File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
19,638533	0,4	-7,383991
19,645200	0,4	-7,393045
19,651867	0,4	-7,404932
19,658533	0,4	-7,415820
19,665200	0,4	-7,423157
19,671867	0,4	-7,429498
19,678533	0,4	-7,439981
19,685200	0,4	-7,442307
19,691867	0,4	-7,452752
19,698533	0,4	-7,451236
19,705200	0,4	-7,458040
19,711867	0,4	-7,456775
19,718533	0,4	-7,457576
19,725200	0,4	-7,480762
19,731867	0,4	-7,487346
19,738533	0,4	-7,475684
19,745200	0,4	-7,473542
19,751867	0,4	-7,492230
19,758533	0,4	-7,476064
19,765200	0,4	-7,480344
19,771867	0,4	-7,458958
19,778533	0,4	-7,476729
19,785200	0,4	-7,489187
19,791867	0,4	-7,478911
19,798533	0,4	-7,478764
19,805200	0,4	-7,474098
19,811867	0,4	-7,478313
19,818533	0,4	-7,464595
19,825200	0,4	-7,464810
19,831867	0,4	-7,466467
19,838533	0,4	-7,464813
19,845200	0,4	-7,449523
19,851867	0,4	-7,444839
19,858533	0,4	-7,432444
19,865200	0,4	-7,415850
19,871867	0,4	-7,417247
19,878533	0,4	-7,407157
19,885200	0,4	-7,412499
19,891867	0,4	-7,398765
19,898533	0,4	-7,389872
19,905200	0,4	-7,378524
19,911867	0,4	-7,383751
19,918533	0,4	-7,360931
19,925200	0,4	-7,351262
19,931867	0,4	-7,334754
19,938533	0,4	-7,340356
19,945200	0,4	-7,326612
19,951867	0,4	-7,325029
19,958533	0,4	-7,316470
19,965200	0,4	-7,286016
19,971867	0,4	-7,301829
19,978533	0,4	-7,278672
19,985200	0,4	-7,273969
19,991867	0,4	-7,266214
19,998533	0,4	-7,259068
20,005200	0,4	-7,262331
20,011867	0,4	-7,247409
20,018533	0,4	-7,246546
20,025200	0,4	-7,233052
20,031867	0,4	-7,237631
20,038533	0,4	-7,208338
20,045200	0,4	-7,206296
20,051867	0,4	-7,212003
20,058533	0,4	-7,214224
20,065200	0,4	-7,201671
20,071867	0,4	-7,190833
20,078533	0,4	-7,201649
20,085200	0,4	-7,198134
20,091867	0,4	-7,179243
20,098533	0,4	-7,161211
20,105200	0,4	-7,174476
20,111867	0,4	-7,171577
20,118533	0,4	-7,165367
20,125200	0,4	-7,186727
20,131867	0,4	-7,170121
20,138533	0,4	-7,166782
20,145200	0,4	-7,155983
20,151867	0,4	-7,166118
20,158533	0,4	-7,153491
20,165200	0,4	-7,156355
20,171867	0,4	-7,149508
20,178533	0,4	-7,145298
20,185200	0,4	-7,145266
20,191867	0,4	-7,140763
20,198533	0,4	-7,128240
20,205200	0,4	-7,136489
20,211867	0,4	-7,123841
20,218533	0,4	-7,124122
20,225200	0,4	-7,117425
20,231867	0,4	-7,111688
20,238533	0,4	-7,122993
20,245200	0,4	-7,103717
20,251867	0,4	-7,097072
20,258533	0,4	-7,106200
20,265200	0,4	-7,080006
20,271867	0,4	-7,086649
20,278533	0,4	-7,078431
20,285200	0,4	-7,075574
20,291867	0,4	-7,070664
20,298533	0,4	-7,051821
20,305200	0,4	-7,056547
20,311867	0,4	-7,054768
20,318533	0,4	-7,039726
20,325200	0,4	-7,034000
20,331867	0,4	-7,037273
20,338533	0,4	-7,041626
20,345200	0,4	-7,020846
20,351867	0,4	-7,014409
20,358533	0,4	-7,013788
20,365200	0,4	-7,001181
20,371867	0,4	-7,011126
20,378533	0,4	-6,996676
20,385200	0,4	-6,994240
20,391867	0,4	-6,996937
20,398533	0,4	-6,987751
20,405200	0,4	-6,974046
20,411867	0,4	-6,986690
20,418533	0,4	-6,976961
20,425200	0,4	-6,979916
20,431867	0,4	-6,954769
20,438533	0,4	-6,967947
20,445200	0,4	-6,935701
20,451867	0,4	-6,950285
20,458533	0,4	-6,952133
20,465200	0,4	-6,944940
20,471867	0,4	-6,926999
20,478533	0,4	-6,931322
20,485200	0,4	-6,923008
20,491867	0,4	-6,899959
20,498533	0,4	-6,905583
20,505200	0,4	-6,893477
20,511867	0,4	-6,868724
20,518533	0,4	-6,869824
20,525200	0,4	-6,859498
20,531867	0,4	-6,840720
20,538533	0,4	-6,842337
20,545200	0,4	-6,813958
20,551867	0,4	-6,811607
20,558533	0,4	-6,795620
20,565200	0,4	-6,783032
20,571867	0,4	-6,761659
20,578533	0,4	-6,753701
20,585200	0,4	-6,734174
20,591867	0,4	-6,715215
20,598533	0,4	-6,694883
20,605200	0,4	-6,684820
20,611867	0,4	-6,670282
20,618533	0,4	-6,654240
20,625200	0,4	-6,630431
20,631867	0,4	-6,610766
20,638533	0,4	-6,583779
20,645200	0,4	-6,576063
20,651867	0,4	-6,551855
20,658533	0,4	-6,519193
20,665200	0,4	-6,498704
20,671867	0,4	-6,474959
20,678533	0,4	-6,461765
20,685200	0,4	-6,451593
20,691867	0,4	-6,403161
20,698533	0,4	-6,386378
20,705200	0,4	-6,365168
20,711867	0,4	-6,347487
20,718533	0,4	-6,318567
20,725200	0,4	-6,267039
20,731867	0,4	-6,252260
20,738533	0,4	-6,244983
20,745200	0,4	-6,200828
20,751867	0,4	-6,169310
20,758533	0,4	-6,137108
20,765200	0,4	-6,108423
20,771867	0,4	-6,065713
20,778533	0,4	-6,029285
20,785200	0,4	-6,009315
20,791867	0,4	-5,967063
20,798533	0,4	-5,920079
20,805200	0,4	-5,893864
20,811867	0,4	-5,869473
20,818533	0,4	-5,806496
20,825200	0,4	-5,766145
20,831867	0,4	-5,748224
20,838533	0,4	-5,704214
20,845200	0,4	-5,646316
20,851867	0,4	-5,604295
20,858533	0,4	-5,542742
20,865200	0,4	-5,495886
20,871867	0,4	-5,456353
20,878533	0,4	-5,402668
20,885200	0,4	-5,344539
20,891867	0,4	-5,286688
20,898533	0,4	-5,227961
20,905200	0,4	-5,161595
20,911867	0,4	-5,118725
20,918533	0,4	-5,048488
20,925200	0,4	-4,964489
20,931867	0,4	-4,911538
20,938533	0,4	-4,827076
20,945200	0,4	-4,742103
20,951867	0,4	-4,676022
20,958533	0,4	-4,584739
20,965200	0,4	-4,517295
20,971867	0,4	-4,432179
20,978533	0,4	-4,335622
20,985200	0,4	-4,245954
20,991867	0,4	-4,148662
20,998533	0,4	-4,050607
21,005200	0,4	-3,949028
21,011867	0,4	-3,834425
21,018533	0,4	-3,722301
21,025200	0,4	-3,633726
21,031867	0,4	-3,491906
21,038533	0,4	-3,392544
21,045200	0,4	-3,270404
21,051867	0,4	-3,134465
21,058533	0,4	-3,020320
21,065200	0,4	-2,876450
21,071867	0,4	-2,733877
21,078533	0,4	-2,588761
21,085200	0,4	-2,433239
21,091867	0,4	-2,292954
21,098533	0,4	-2,134768
21,105200	0,4	-1,982046
21,111867	0,4	-1,823240
21,118533	0,4	-1,649586
21,125200	0,4	-1,478354
21,131867	0,4	-1,294615
21,138533	0,4	-1,109931
21,145200	0,4	-0,931970
21,151867	0,4	-0,729359
21,158533	0,4	-0,556081
21,165200	0,4	-0,347286
21,171867	0,4	-0,142984
21,178533	0,4	0,052848
21,185200	0,4	0,262053
21,191867	0,4	0,489203
21,198533	0,4	0,693345
21,205200	0,4	0,908041
21,211867	0,4	1,143769
21,218533	0,4	1,360632
21,225200	0,4	1,594653
21,231867	0,4	1,832662
21,238533	0,4	2,045546
21,245200	0,4	2,287421
21,251867	0,4	2,506614
21,258533	0,4	2,762379
21,265200	0,4	2,979002
21,271867	0,4	3,227961
21,278533	0,4	3,458387
21,285200	0,4	3,686633
21,291867	0,4	3,909893
21,298533	0,4	4,136342
21,305200	0,4	4,373526
21,311867	0,4	4,598543
21,318533	0,4	4,824490
21,325200	0,4	5,040095
21,331867	0,4	5,262587
21,338533	0,4	5,493265
21,345200	0,4	5,703581
21,351867	0,4	5,921619
21,358533	0,4	6,153748
21,365200	0,4	6,366401
21,371867	0,4	6,571320
21,378533	0,4	6,762667
21,385200	0,4	6,970309
21,391867	0,4	7,172205
21,398533	0,4	7,387696
21,405200	0,4	7,610592
21,411867	0,4	7,832843
21,418533	0,4	8,004049
21,425200	0,4	8,226513
21,431867	0,4	8,456593
21,438533	0,4	8,662969
21,445200	0,4	8,897239
21,451867	0,4	9,129678
21,458533	0,4	9,352443
21,465200	0,4	9,561697
21,471867	0,4	9,794277
21,478533	0,4	10,035288
21,485200	0,4	10,256040
21,491867	0,4	10,487469
21,498533	0,4	10,736753
21,505200	0,4	10,951048
21,511867	0,4	11,201778
21,518533	0,4	11,424593
21,525200	0,4	11,639651
21,531867	0,4	11,877884
21,538533	0,4	12,091255
21,545200	0,4	12,338451
21,551867	0,4	12,552303
21,558533	0,4	12,766441
21,565200	0,4	12,962000
21,571867	0,4	13,171882
21,578533	0,4	13,355177
21,585200	0,4	13,541212
21,591867	0,4	13,710241
21,598533	0,4	13,876953
21,605200	0,4	14,022104
21,611867	0,4	14,178690
21,618533	0,4	14,300441
21,625200	0,4	14,411915
21,631867	0,4	14,512772
21,638533	0,4	14,606827
21,645200	0,4	14,684860
21,651867	0,4	14,747461
21,658533	0,4	14,814586
21,665200	0,4	14,841709
21,671867	0,4	14,869026
21,678533	0,4	14,886749
21,685200	0,4	14,917427
21,691867	0,4	14,896096
21,698533	0,4	14,867271
21,705200	0,4	14,842979
21,711867	0,4	14,815732
21,718533	0,4	14,767691
21,725200	0,4	14,730529
21,731867	0,4	14,690634
21,738533	0,4	14,612892
21,745200	0,4	14,549452
21,751867	0,4	14,489072
21,758533	0,4	14,424401
21,765200	0,4	14,344636
21,771867	0,4	14,287269
21,778533	0,4	14,222118
21,785200	0,4	14,159060
21,791867	0,4	14,083254
21,798533	0,4	14,003154
21,805200	0,4	13,967330
21,811867	0,4	13,898337
21,818533	0,4	13,850113
21,825200	0,4	13,813910
21,831867	0,4	13,776238
21,838533	0,4	13,729869
21,845200	0,4	13,691009
21,851867	0,4	13,692117
21,858533	0,4	13,658660
21,865200	0,4	13,658329
21,871867	0,4	13,658599
21,878533	0,4	13,643521
21,885200	0,4	13,664239
21,891867	0,4	13,661626
21,898533	0,4	13,686397
21,905200	0,4	13,701265
21,911867	0,4	13,741976
21,918533	0,4	13,767448
21,925200	0,4	13,794050
21,931867	0,4	13,846206
21,938533	0,4	13,879455
21,945200	0,4	13,936418
21,951867	0,4	13,978986
21,958533	0,4	14,006881
21,965200	0,4	14,076113
21,971867	0,4	14,120610
21,978533	0,4	14,177537
21,985200	0,4	14,221677
21,991867	0,4	14,268668
21,998533	0,4	14,307620
22,005200	0,4	14,360210
22,011867	0,4	14,403653
22,018533	0,4	14,445984
22,025200	0,4	14,473928
22,031867	0,4	14,502341
22,038533	0,4	14,531561
22,045200	0,4	14,567140
22,051867	0,4	14,579225
22,058533	0,4	14,592513
22,065200	0,4	14,588627
22,071867	0,4	14,591024
22,078533	0,4	14,588612
22,085200	0,4	14,587819
22,091867	0,4	14,571075
22,098533	0,4	14,568259
22,105200	0,4	14,534863
22,111867	0,4	14,514307
22,118533	0,4	14,475600
22,125200	0,4	14,430874
22,131867	0,4	14,388991
22,138533	0,4	14,363919
22,145200	0,4	14,313298
22,151867	0,4	14,265999
22,158533	0,4	14,207101
22,165200	0,4	14,137180
22,171867	0,4	14,085567
22,178533	0,4	14,023217
22,185200	0,4	13,954926
22,191867	0,4	13,872295
22,198533	0,4	13,823509
22,205200	0,4	13,761901
22,211867	0,4	13,682814
22,218533	0,4	13,623528
22,225200	0,4	13,542309
22,231867	0,4	13,458284
22,238533	0,4	13,393074
22,245200	0,4	13,309179
22,251867	0,4	13,236663
22,258533	0,4	13,154249
22,265200	0,4	13,081729
22,271867	0,4	12,995511
22,278533	0,4	12,905984
22,285200	0,4	12,835542
22,291867	0,4	12,740386
22,298533	0,4	12,662524
22,305200	0,4	12,566436
22,311867	0,4	12,476407
22,318533	0,4	12,393868
22,325200	0,4	12,289035
22,331867	0,4	12,195189
22,338533	0,4	12,093540
22,345200	0,4	12,022721
22,351867	0,4	11,901814
22,358533	0,4	11,802208
22,365200	0,4	11,678888
22,371867	0,4	11,584878
22,378533	0,4	11,470134
22,385200	0,4	11,356066
22,391867	0,4	11,225962
22,398533	0,4	11,111640
22,405200	0,4	10,995057
22,411867	0,4	10,860066
22,418533	0,4	10,731257
22,425200	0,4	10,612543
22,431867	0,4	10,463587
22,438533	0,4	10,331258
22,445200	0,4	10,209941
22,451867	0,4	10,060068
22,458533	0,4	9,936132
22,465200	0,4	9,769416
22,471867	0,4	9,647124
22,478533	0,4	9,517039
22,485200	0,4	9,370883
22,491867	0,4	9,213661
22,498533	0,4	9,049288
22,505200	0,4	8,902696
22,511867	0,4	8,758298
22,518533	0,4	8,598610
22,525200	0,4	8,432961
22,531867	0,4	8,272249
22,538533	0,4	8,124218
22,545200	0,4	7,966664
22,551867	0,4	7,812258
22,558533	0,4	7,660354
22,565200	0,4	7,509755
22,571867	0,4	7,347708
22,578533	0,4	7,192688
22,585200	0,4	7,031993
22,591867	0,4	6,875604
22,598533	0,4	6,709456
22,605200	0,4	6,561962
22,611867	0,4	6,391627
22,618533	0,4	6,238578
22,625200	0,4	6,061971
22,631867	0,4	5,906706
22,638533	0,4	5,737838
22,645200	0,4	5,577085
22,651867	0,4	5,416388
22,658533	0,4	5,253472
22,665200	0,4	5,095759
22,671867	0,4	4,925705
22,678533	0,4	4,767590
22,685200	0,4	4,594534
22,691867	0,4	4,424762
22,698533	0,4	4,284782
22,705200	0,4	4,104787
22,711867	0,4	3,953816
22,718533	0,4	3,792305
22,725200	0,4	3,628695
22,731867	0,4	3,471304
22,738533	0,4	3,301224
22,745200	0,4	3,123488
22,751867	0,4	2,966135
22,758533	0,4	2,790660
22,765200	0,4	2,634758
22,771867	0,4	2,470837
22,778533	0,4	2,324608
22,785200	0,4	2,164058
22,791867	0,4	1,983628
22,798533	0,4	1,849475
22,805200	0,4	1,693269
22,811867	0,4	1,527875
22,818533	0,4	1,377645
22,825200	0,4	1,213515
22,831867	0,4	1,037646
22,838533	0,4	0,885260
22,845200	0,4	0,725310
22,851867	0,4	0,566695
22,858533	0,4	0,402607
22,865200	0,4	0,239065
22,871867	0,4	0,102162
22,878533	0,4	-0,051920
22,885200	0,4	-0,201728
22,891867	0,4	-0,374881
22,898533	0,4	-0,527157
22,905200	0,4	-0,664455
22,911867	0,4	-0,808024
22,918533	0,4	-0,952052
22,925200	0,4	-1,112310
22,931867	0,4	-1,256158
22,938533	0,4	-1,400322
22,945200	0,4	-1,530812
22,951867	0,4	-1,676135
22,958533	0,4	-1,803314
22,965200	0,4	-1,934437
22,971867	0,4	-2,071794
22,978533	0,4	-2,182230
22,985200	0,4	-2,304001
22,991867	0,4	-2,447396
22,998533	0,4	-2,560076
23,005200	0,4	-2,677480
23,011867	0,4	-2,793767
23,018533	0,4	-2,905621
23,025200	0,4	-3,022530
23,031867	0,4	-3,123921
23,038533	0,4	-3,228010
23,045200	0,4	-3,311116
23,051867	0,4	-3,423245
23,058533	0,4	-3,507624
23,065200	0,4	-3,601872
23,071867	0,4	-3,693544
23,078533	0,4	-3,798844
23,085200	0,4	-3,885021
23,091867	0,4	-3,962934
23,098533	0,4	-4,052886
23,105200	0,4	-4,131009
23,111867	0,4	-4,203631
23,118533	0,4	-4,291389
23,125200	0,4	-4,360900
23,131867	0,4	-4,435906
23,138533	0,4	-4,492228
23,145200	0,4	-4,562251
23,151867	0,4	-4,614969
23,158533	0,4	-4,669004
23,165200	0,4	-4,754319
23,171867	0,4	-4,791803
23,178533	0,4	-4,838304
23,185200	0,4	-4,920590
23,191867	0,4	-4,961199
23,198533	0,4	-5,012719
23,205200	0,4	-5,067354
23,211867	0,4	-5,123442
23,218533	0,4	-5,156876
23,225200	0,4	-5,196481
23,231867	0,4	-5,225502
23,238533	0,4	-5,284384
23,245200	0,4	-5,326484
23,251867	0,4	-5,355220
23,258533	0,4	-5,381460
23,265200	0,4	-5,406003
23,271867	0,4	-5,439010
23,278533	0,4	-5,462760
23,285200	0,4	-5,493027
23,291867	0,4	-5,519699
23,298533	0,4	-5,529029
23,305200	0,4	-5,553436
23,311867	0,4	-5,594621
23,318533	0,4	-5,598713
23,325200	0,4	-5,605510
23,331867	0,4	-5,637681
23,338533	0,4	-5,632965
23,345200	0,4	-5,652388
23,351867	0,4	-5,651653
23,358533	0,4	-5,666985
23,365200	0,4	-5,671059
23,371867	0,4	-5,668095
23,378533	0,4	-5,666736
23,385200	0,4	-5,673334
23,391867	0,4	-5,698582
23,398533	0,4	-5,681989
23,405200	0,4	-5,700143
23,411867	0,4	-5,683885
23,418533	0,4	-5,690746
23,425200	0,4	-5,693388
23,431867	0,4	-5,693831
23,438533	0,4	-5,705063
23,445200	0,4	-5,695824
23,451867	0,4	-5,681645
23,458533	0,4	-5,677374
23,465200	0,4	-5,679274
23,471867	0,4	-5,675560
23,478533	0,4	-5,658082
23,485200	0,4	-5,688831
23,491867	0,4	-5,662369
23,498533	0,4	-5,654607
23,505200	0,4	-5,667669
23,511867	0,4	-5,655037
23,518533	0,4	-5,653663
23,525200	0,4	-5,649878
23,531867	0,4	-5,660193
23,538533	0,4	-5,656724
23,545200	0,4	-5,654803
23,551867	0,4	-5,660406
23,558533	0,4	-5,657442
23,565200	0,4	-5,664382
23,571867	0,4	-5,674120
23,578533	0,4	-5,655075
23,585200	0,4	-5,669718
23,591867	0,4	-5,682497
23,598533	0,4	-5,684311
23,605200	0,4	-5,677135
23,611867	0,4	-5,684964
23,618533	0,4	-5,677873
23,625200	0,4	-5,699444
23,631867	0,4	-5,690149
23,638533	0,4	-5,692680
23,645200	0,4	-5,693850
23,651867	0,4	-5,710757
23,658533	0,4	-5,699448
23,665200	0,4	-5,716078
23,671867	0,4	-5,709811
23,678533	0,4	-5,713346
23,685200	0,4	-5,727471
23,691867	0,4	-5,741416
23,698533	0,4	-5,720015
23,705200	0,4	-5,730354
23,711867	0,4	-5,738186
23,718533	0,4	-5,739180
23,725200	0,4	-5,745194
23,731867	0,4	-5,747444
23,738533	0,4	-5,733569
23,745200	0,4	-5,742895
23,751867	0,4	-5,738305
23,758533	0,4	-5,732819
23,765200	0,4	-5,723798
23,771867	0,4	-5,720059
23,778533	0,4	-5,698668
23,785200	0,4	-5,694463
23,791867	0,4	-5,688617
23,798533	0,4	-5,671037
23,805200	0,4	-5,667986
23,811867	0,4	-5,657666
23,818533	0,4	-5,635596
23,825200	0,4	-5,617070
23,831867	0,4	-5,610891
23,838533	0,4	-5,579103
23,845200	0,4	-5,552560
23,851867	0,4	-5,527859
23,858533	0,4	-5,507026
23,865200	0,4	-5,480277
23,871867	0,4	-5,456574
23,878533	0,4	-5,421102
23,885200	0,4	-5,377006
23,891867	0,4	-5,345646
23,898533	0,4	-5,309798
23,905200	0,4	-5,279321
23,911867	0,4	-5,245062
23,918533	0,4	-5,190955
23,925200	0,4	-5,153280
23,931867	0,4	-5,084767
23,938533	0,4	-5,045917
23,945200	0,4	-4,987934
23,951867	0,4	-4,930335
23,958533	0,4	-4,869988
23,965200	0,4	-4,818796
23,971867	0,4	-4,754840
23,978533	0,4	-4,678876
23,985200	0,4	-4,608630
23,991867	0,4	-4,518677
23,998533	0,4	-4,471273
24,005200	0,4	-4,380587
24,011867	0,4	-4,300613
24,018533	0,4	-4,210616
24,025200	0,4	-4,109495
24,031867	0,4	-4,016052
24,038533	0,4	-3,921856
24,045200	0,4	-3,798073
24,051867	0,4	-3,688402
24,058533	0,4	-3,568877
24,065200	0,4	-3,452688
24,071867	0,4	-3,312351
24,078533	0,4	-3,176997
24,085200	0,4	-3,035871
24,091867	0,4	-2,891102
24,098533	0,4	-2,741549
24,105200	0,4	-2,582292
24,111867	0,4	-2,415105
24,118533	0,4	-2,252547
24,125200	0,4	-2,071344
24,131867	0,4	-1,890295
24,138533	0,4	-1,704836
24,145200	0,4	-1,501147
24,151867	0,4	-1,302842
24,158533	0,4	-1,083978
24,165200	0,4	-0,861746
24,171867	0,4	-0,628317
24,178533	0,4	-0,401184
24,185200	0,4	-0,150196
24,191867	0,4	0,084319
24,198533	0,4	0,327703
24,205200	0,4	0,608606
24,211867	0,4	0,873505
24,218533	0,4	1,144601
24,225200	0,4	1,440000
24,231867	0,4	1,720869
24,238533	0,4	2,017775
24,245200	0,4	2,341559
24,251867	0,4	2,652041
24,258533	0,4	2,982202
24,265200	0,4	3,307989
24,271867	0,4	3,640798
24,278533	0,4	3,978463
24,285200	0,4	4,358325
24,291867	0,4	4,722206
24,298533	0,4	5,109278
24,305200	0,4	5,498787
24,311867	0,4	5,880188
24,318533	0,4	6,322565
24,325200	0,4	6,749181
24,331867	0,4	7,184644
24,338533	0,4	7,660985
24,345200	0,4	8,158642
24,351867	0,4	8,654992
24,358533	0,4	9,187665
24,365200	0,4	9,736743
24,371867	0,4	10,319839
24,378533	0,4	10,948498
24,385200	0,4	11,593690
24,391867	0,4	12,264061
24,398533	0,4	12,996946
24,405200	0,4	13,756643
24,411867	0,4	14,549862
24,418533	0,4	15,422760
24,425200	0,4	16,339236
24,431867	0,4	17,309392
24,438533	0,4	18,346570
24,445200	0,4	19,430464
24,451867	0,4	20,604910
24,458533	0,4	21,827858
24,465200	0,4	23,162438
24,471867	0,4	24,558741
24,478533	0,4	26,048665
24,485200	0,4	27,625195
24,491867	0,4	29,291760
24,498533	0,4	31,062481
24,505200	0,4	32,909229
24,511867	0,4	34,874161
24,518533	0,4	36,927318
24,525200	0,4	39,100043
24,531867	0,4	41,359255
24,538533	0,4	43,716555
24,545200	0,4	46,183968
24,551867	0,4	48,703376
24,558533	0,4	51,341267
24,565200	0,4	54,049860
24,571867	0,4	56,832784
24,578533	0,4	59,704972
24,585200	0,4	62,636798
24,591867	0,4	65,625578
24,598533	0,4	68,649747
24,605200	0,4	71,737240
24,611867	0,4	74,821478
24,618533	0,4	77,940378
24,625200	0,4	81,066113
24,631867	0,4	84,190961
24,638533	0,4	87,276465
24,645200	0,4	90,383850
24,651867	0,4	93,416921
24,658533	0,4	96,360472
24,665200	0,4	99,273186
24,671867	0,4	102,106666
24,678533	0,4	104,806039
24,685200	0,4	107,413063
24,691867	0,4	109,898698
24,698533	0,4	112,241232
24,705200	0,4	114,454214
24,711867	0,4	116,504442
24,718533	0,4	118,391587
24,725200	0,4	120,136678
24,731867	0,4	121,691780
24,738533	0,4	123,085496
24,745200	0,4	124,285670
24,751867	0,4	125,290625
24,758533	0,4	126,105047
24,765200	0,4	126,740284
24,771867	0,4	127,189452
24,778533	0,4	127,405056
24,785200	0,4	127,473758
24,791867	0,4	127,321736
24,798533	0,4	126,987237
24,805200	0,4	126,481064
24,811867	0,4	125,780884
24,818533	0,4	124,913125
24,825200	0,4	123,900670
24,831867	0,4	122,706157
24,838533	0,4	121,360677
24,845200	0,4	119,872779
24,851867	0,4	118,240010
24,858533	0,4	116,495986
24,865200	0,4	114,633122
24,871867	0,4	112,649688
24,878533	0,4	110,550058
24,885200	0,4	108,371602
24,891867	0,4	106,093615
24,898533	0,4	103,751246
24,905200	0,4	101,297513
24,911867	0,4	98,830454
24,918533	0,4	96,295170
24,925200	0,4	93,735234
24,931867	0,4	91,144697
24,938533	0,4	88,518957
24,945200	0,4	85,885129
24,951867	0,4	83,238947
24,958533	0,4	80,599599
24,965200	0,4	77,969944
24,971867	0,4	75,340890
24,978533	0,4	72,697011
24,985200	0,4	70,107835
24,991867	0,4	67,530354
24,998533	0,4	64,972330
25,005200	0,4	62,462262
25,011867	0,4	60,024775
25,018533	0,4	57,891937
25,025200	0,4	56,225578
25,031867	0,4	55,125978
25,038533	0,4	54,154354
25,045200	0,4	53,169441
25,051867	0,4	52,342984
25,058533	0,4	51,617627
25,065200	0,4	50,808522
25,071867	0,4	49,965529
25,078533	0,4	49,195916
25,085200	0,4	48,479739
25,091867	0,4	47,777863
25,098533	0,4	47,029144
25,105200	0,4	46,346623
25,111867	0,4	45,803852
25,118533	0,4	45,527052
25,125200	0,4	45,543092
25,131867	0,4	45,775383
25,138533	0,4	45,992868
25,145200	0,4	45,954836
25,151867	0,4	45,538631
25,158533	0,4	44,808359
25,165200	0,4	43,939409
25,171867	0,4	42,991334
25,178533	0,4	42,038457
25,185200	0,4	41,149082
25,191867	0,4	40,235548
25,198533	0,4	39,339103
25,205200	0,4	38,487248
25,211867	0,4	37,640306
25,218533	0,4	36,806614
25,225200	0,4	36,014132
25,231867	0,4	35,282325
25,238533	0,4	34,544198
25,245200	0,4	33,832862
25,251867	0,4	33,173209
25,258533	0,4	32,532992
25,265200	0,4	31,909832
25,271867	0,4	31,336580
25,278533	0,4	30,758857
25,285200	0,4	30,228514
25,291867	0,4	29,722666
25,298533	0,4	29,220295
25,305200	0,4	28,726979
25,311867	0,4	28,243578
25,318533	0,4	27,771909
25,325200	0,4	27,335581
25,331867	0,4	26,923621
25,338533	0,4	26,491213
25,345200	0,4	26,081192
25,351867	0,4	25,674942
25,358533	0,4	25,251622
25,365200	0,4	24,824584
25,371867	0,4	24,429284
25,378533	0,4	24,026670
25,385200	0,4	23,637119
25,391867	0,4	23,240944
25,398533	0,4	22,838672
25,405200	0,4	22,437518
25,411867	0,4	22,036581
25,418533	0,4	21,663713
25,425200	0,4	21,269722
25,431867	0,4	20,908634
25,438533	0,4	20,497393
25,445200	0,4	20,117174
25,451867	0,4	19,747449
25,458533	0,4	19,378004
25,465200	0,4	18,965077
25,471867	0,4	18,629636
25,478533	0,4	18,232858
25,485200	0,4	17,871241
25,491867	0,4	17,521871
25,498533	0,4	17,164244
25,505200	0,4	16,799056
25,511867	0,4	16,435512
25,518533	0,4	16,092544
25,525200	0,4	15,765558
25,531867	0,4	15,398661
25,538533	0,4	15,071570
25,545200	0,4	14,734217
25,551867	0,4	14,402945
25,558533	0,4	14,060679
25,565200	0,4	13,745044
25,571867	0,4	13,432454
25,578533	0,4	13,116069
25,585200	0,4	12,812285
25,591867	0,4	12,496662
25,598533	0,4	12,194584
25,605200	0,4	11,887458
25,611867	0,4	11,603695
25,618533	0,4	11,297561
25,625200	0,4	11,006071
25,631867	0,4	10,745413
25,638533	0,4	10,465163
25,645200	0,4	10,199893
25,651867	0,4	9,926193
25,658533	0,4	9,649856
25,665200	0,4	9,376805
25,671867	0,4	9,112409
25,678533	0,4	8,866867
25,685200	0,4	8,606097
25,691867	0,4	8,357960
25,698533	0,4	8,121178
25,705200	0,4	7,884778
25,711867	0,4	7,628570
25,718533	0,4	7,387131
25,725200	0,4	7,145157
25,731867	0,4	6,919472
25,738533	0,4	6,689816
25,745200	0,4	6,458466
25,751867	0,4	6,244781
25,758533	0,4	6,021098
25,765200	0,4	5,817876
25,771867	0,4	5,592463
25,778533	0,4	5,388224
25,785200	0,4	5,166198
25,791867	0,4	4,959341
25,798533	0,4	4,756675
25,805200	0,4	4,559039
25,811867	0,4	4,365998
25,818533	0,4	4,170052
25,825200	0,4	3,989648
25,831867	0,4	3,816391
